"date_played","song_id","user_id"
"2017-09-18",1130,"1755@fake.com"
"2017-05-06",1130,"1858@fake.com"
"2017-08-21",1130,"1886@fake.com"
"2017-08-08",1130,"736@fake.com"
"2017-02-28",1130,"1452@fake.com"
"2017-04-24",1130,"302@fake.com"
"2017-01-28",1130,"1266@fake.com"
"2017-04-30",1130,"1610@fake.com"
"2017-10-30",1130,"1936@fake.com"
"2017-11-11",1130,"1266@fake.com"
"2017-01-04",1130,"2034@fake.com"
"2017-07-18",1130,"258@fake.com"
"2017-11-06",1130,"1266@fake.com"
"2017-05-08",1130,"1146@fake.com"
"2017-05-15",1130,"258@fake.com"
"2017-07-22",1130,"1311@fake.com"
"2017-05-04",1130,"1775@fake.com"
"2017-08-09",1130,"1610@fake.com"
"2017-11-14",1130,"302@fake.com"
"2017-04-19",1130,"660@fake.com"
"2017-07-27",1130,"1755@fake.com"
"2017-03-18",1130,"736@fake.com"
"2017-04-25",1130,"30@fake.com"
"2017-03-11",1130,"1637@fake.com"
"2017-09-03",1130,"1721@fake.com"
"2017-10-24",1130,"1721@fake.com"
"2017-10-09",1130,"1637@fake.com"
"2017-05-09",1130,"660@fake.com"
"2017-04-08",1130,"30@fake.com"
"2017-07-14",1131,"1637@fake.com"
"2017-04-27",1131,"780@fake.com"
"2017-11-16",1131,"1755@fake.com"
"2017-01-15",1131,"736@fake.com"
"2017-03-09",1131,"710@fake.com"
"2017-02-19",1131,"339@fake.com"
"2017-05-31",1131,"1858@fake.com"
"2017-02-10",1131,"1690@fake.com"
"2017-01-14",1131,"736@fake.com"
"2017-02-14",1131,"452@fake.com"
"2017-05-11",1131,"452@fake.com"
"2017-04-21",1131,"1538@fake.com"
"2017-08-19",1131,"1452@fake.com"
"2017-04-07",1131,"1610@fake.com"
"2017-03-14",1131,"1480@fake.com"
"2017-02-25",1131,"1538@fake.com"
"2017-07-22",1131,"231@fake.com"
"2017-07-02",1131,"366@fake.com"
"2017-04-16",1131,"1395@fake.com"
"2017-10-16",1131,"1204@fake.com"
"2017-10-01",1131,"302@fake.com"
"2017-01-28",1131,"1755@fake.com"
"2017-08-24",1131,"1690@fake.com"
"2017-05-02",1131,"1311@fake.com"
"2017-06-16",1131,"231@fake.com"
"2017-03-20",1131,"1721@fake.com"
"2017-07-18",1131,"603@fake.com"
"2017-03-04",1131,"231@fake.com"
"2017-07-05",1131,"395@fake.com"
"2017-06-01",1131,"1610@fake.com"
"2017-10-11",1131,"1563@fake.com"
"2017-05-19",1131,"1395@fake.com"
"2017-02-19",1131,"1109@fake.com"
"2017-05-25",1131,"2096@fake.com"
"2017-02-09",1131,"841@fake.com"
"2017-08-10",1131,"1721@fake.com"
"2017-02-26",1131,"1563@fake.com"
"2017-05-19",1131,"395@fake.com"
"2017-06-18",1131,"366@fake.com"
"2017-06-11",1131,"1775@fake.com"
"2017-01-07",1131,"1311@fake.com"
"2017-02-25",1131,"121@fake.com"
"2017-03-09",1131,"169@fake.com"
"2017-05-30",1131,"660@fake.com"
"2017-08-21",1131,"283@fake.com"
"2017-07-05",1131,"1480@fake.com"
"2017-01-29",1131,"710@fake.com"
"2017-07-01",1131,"366@fake.com"
"2017-11-16",1131,"258@fake.com"
"2017-09-22",1131,"1610@fake.com"
"2017-09-23",1131,"688@fake.com"
"2017-10-29",1131,"231@fake.com"
"2017-10-16",1131,"302@fake.com"
"2017-04-28",1131,"1452@fake.com"
"2017-11-19",1131,"1886@fake.com"
"2017-06-18",1131,"1721@fake.com"
"2017-06-01",1131,"1965@fake.com"
"2017-10-15",1131,"1886@fake.com"
"2017-09-30",1131,"1690@fake.com"
"2017-01-26",1131,"408@fake.com"
"2017-07-09",1131,"1843@fake.com"
"2017-09-25",1131,"2034@fake.com"
"2017-04-22",1131,"121@fake.com"
"2017-09-21",1131,"1538@fake.com"
"2017-06-27",1131,"30@fake.com"
"2017-08-09",1131,"1886@fake.com"
"2017-01-18",1131,"2096@fake.com"
"2017-04-07",1131,"1370@fake.com"
"2017-06-28",1131,"452@fake.com"
"2017-03-20",1131,"1029@fake.com"
"2017-01-31",1131,"660@fake.com"
"2017-10-21",1131,"1965@fake.com"
"2017-03-12",1131,"1395@fake.com"
"2017-08-03",1131,"2034@fake.com"
"2017-01-18",1131,"841@fake.com"
"2017-02-25",1131,"841@fake.com"
"2017-03-24",1131,"69@fake.com"
"2017-11-12",1131,"1690@fake.com"
"2017-04-29",1131,"1266@fake.com"
"2017-01-01",1131,"231@fake.com"
"2017-01-04",1131,"603@fake.com"
"2017-08-17",1131,"688@fake.com"
"2017-01-25",1131,"1755@fake.com"
"2017-08-12",1131,"302@fake.com"
"2017-07-25",1131,"841@fake.com"
"2017-07-16",1131,"1610@fake.com"
"2017-03-28",1131,"1858@fake.com"
"2017-06-17",1131,"1886@fake.com"
"2017-08-25",1131,"1029@fake.com"
"2017-10-12",1132,"841@fake.com"
"2017-01-08",1132,"201@fake.com"
"2017-08-04",1132,"366@fake.com"
"2017-04-28",1132,"603@fake.com"
"2017-05-18",1132,"1370@fake.com"
"2017-04-15",1132,"1395@fake.com"
"2017-08-29",1132,"1858@fake.com"
"2017-02-06",1132,"688@fake.com"
"2017-10-03",1132,"395@fake.com"
"2017-03-14",1132,"339@fake.com"
"2017-01-16",1132,"30@fake.com"
"2017-01-25",1132,"1079@fake.com"
"2017-03-12",1132,"542@fake.com"
"2017-06-21",1132,"542@fake.com"
"2017-11-06",1133,"2034@fake.com"
"2017-05-16",1133,"1079@fake.com"
"2017-09-27",1133,"1109@fake.com"
"2017-07-13",1133,"1721@fake.com"
"2017-01-09",1133,"452@fake.com"
"2017-02-04",1133,"1266@fake.com"
"2017-08-14",1133,"1480@fake.com"
"2017-01-03",1133,"856@fake.com"
"2017-01-12",1133,"2096@fake.com"
"2017-06-28",1133,"1538@fake.com"
"2017-08-03",1133,"780@fake.com"
"2017-07-24",1133,"710@fake.com"
"2017-02-20",1133,"1538@fake.com"
"2017-03-08",1133,"69@fake.com"
"2017-11-03",1133,"302@fake.com"
"2017-03-19",1133,"688@fake.com"
"2017-02-06",1133,"339@fake.com"
"2017-09-12",1133,"169@fake.com"
"2017-04-16",1133,"1311@fake.com"
"2017-04-24",1133,"710@fake.com"
"2017-01-30",1133,"201@fake.com"
"2017-11-17",1133,"660@fake.com"
"2017-08-03",1133,"1775@fake.com"
"2017-10-07",1133,"1843@fake.com"
"2017-10-14",1133,"1538@fake.com"
"2017-06-28",1133,"485@fake.com"
"2017-06-08",1133,"1610@fake.com"
"2017-08-07",1133,"1843@fake.com"
"2017-06-26",1133,"169@fake.com"
"2017-11-11",1133,"1755@fake.com"
"2017-05-17",1133,"1029@fake.com"
"2017-07-16",1133,"1395@fake.com"
"2017-07-09",1133,"283@fake.com"
"2017-05-25",1133,"1721@fake.com"
"2017-03-05",1133,"603@fake.com"
"2017-03-27",1133,"780@fake.com"
"2017-07-28",1133,"736@fake.com"
"2017-02-20",1133,"1843@fake.com"
"2017-05-30",1133,"660@fake.com"
"2017-01-15",1133,"169@fake.com"
"2017-02-10",1133,"542@fake.com"
"2017-10-26",1133,"1858@fake.com"
"2017-08-19",1133,"121@fake.com"
"2017-07-25",1133,"1637@fake.com"
"2017-03-10",1133,"736@fake.com"
"2017-07-04",1133,"1843@fake.com"
"2017-08-29",1133,"841@fake.com"
"2017-05-07",1133,"169@fake.com"
"2017-04-06",1133,"1266@fake.com"
"2017-07-13",1133,"201@fake.com"
"2017-05-11",1133,"408@fake.com"
"2017-11-04",1133,"408@fake.com"
"2017-10-12",1133,"710@fake.com"
"2017-10-11",1133,"856@fake.com"
"2017-09-19",1133,"1079@fake.com"
"2017-08-18",1133,"1637@fake.com"
"2017-06-15",1133,"841@fake.com"
"2017-08-18",1133,"485@fake.com"
"2017-04-30",1133,"1721@fake.com"
"2017-10-18",1133,"452@fake.com"
"2017-11-15",1133,"1266@fake.com"
"2017-01-13",1133,"169@fake.com"
"2017-03-31",1133,"283@fake.com"
"2017-09-03",1133,"1146@fake.com"
"2017-06-05",1133,"542@fake.com"
"2017-10-22",1133,"1204@fake.com"
"2017-01-05",1133,"1775@fake.com"
"2017-01-22",1133,"408@fake.com"
"2017-10-21",1133,"1690@fake.com"
"2017-01-24",1133,"1965@fake.com"
"2017-06-09",1133,"603@fake.com"
"2017-03-01",1133,"1480@fake.com"
"2017-10-02",1133,"660@fake.com"
"2017-09-11",1133,"452@fake.com"
"2017-10-24",1133,"1146@fake.com"
"2017-01-18",1133,"780@fake.com"
"2017-08-12",1133,"1538@fake.com"
"2017-05-20",1133,"1886@fake.com"
"2017-08-25",1133,"660@fake.com"
"2017-10-12",1133,"69@fake.com"
"2017-02-06",1133,"1690@fake.com"
"2017-11-01",1133,"302@fake.com"
"2017-04-24",1133,"258@fake.com"
"2017-11-16",1133,"485@fake.com"
"2017-02-08",1133,"366@fake.com"
"2017-01-13",1133,"1965@fake.com"
"2017-06-03",1133,"1775@fake.com"
"2017-08-14",1133,"1204@fake.com"
"2017-05-19",1133,"1480@fake.com"
"2017-04-26",1133,"1311@fake.com"
"2017-06-24",1133,"1452@fake.com"
"2017-05-26",1134,"169@fake.com"
"2017-07-18",1134,"1936@fake.com"
"2017-08-11",1134,"395@fake.com"
"2017-05-08",1134,"1079@fake.com"
"2017-11-04",1134,"1965@fake.com"
"2017-11-13",1134,"258@fake.com"
"2017-08-21",1134,"841@fake.com"
"2017-08-15",1134,"841@fake.com"
"2017-04-18",1134,"1886@fake.com"
"2017-07-22",1134,"1843@fake.com"
"2017-03-13",1134,"1843@fake.com"
"2017-05-29",1134,"283@fake.com"
"2017-10-12",1134,"283@fake.com"
"2017-03-28",1134,"69@fake.com"
"2017-06-27",1134,"283@fake.com"
"2017-05-19",1134,"1109@fake.com"
"2017-05-29",1134,"30@fake.com"
"2017-06-20",1134,"603@fake.com"
"2017-04-23",1134,"1395@fake.com"
"2017-06-22",1134,"485@fake.com"
"2017-09-27",1134,"1690@fake.com"
"2017-05-25",1134,"1755@fake.com"
"2017-06-12",1134,"1886@fake.com"
"2017-07-27",1134,"1029@fake.com"
"2017-04-08",1134,"121@fake.com"
"2017-08-31",1134,"660@fake.com"
"2017-07-07",1134,"542@fake.com"
"2017-04-27",1134,"856@fake.com"
"2017-01-01",1134,"1858@fake.com"
"2017-04-14",1134,"542@fake.com"
"2017-09-04",1135,"69@fake.com"
"2017-02-17",1135,"1858@fake.com"
"2017-05-05",1135,"231@fake.com"
"2017-07-30",1135,"201@fake.com"
"2017-08-01",1135,"1858@fake.com"
"2017-10-21",1135,"1637@fake.com"
"2017-10-28",1135,"408@fake.com"
"2017-03-18",1135,"1755@fake.com"
"2017-03-26",1135,"1538@fake.com"
"2017-07-24",1135,"121@fake.com"
"2017-10-12",1135,"1538@fake.com"
"2017-01-08",1135,"283@fake.com"
"2017-06-05",1135,"1721@fake.com"
"2017-04-10",1135,"231@fake.com"
"2017-11-12",1135,"1395@fake.com"
"2017-10-07",1135,"710@fake.com"
"2017-10-09",1135,"2096@fake.com"
"2017-07-07",1135,"1029@fake.com"
"2017-08-10",1135,"1886@fake.com"
"2017-10-17",1135,"603@fake.com"
"2017-09-21",1135,"258@fake.com"
"2017-03-17",1135,"121@fake.com"
"2017-03-25",1135,"1480@fake.com"
"2017-04-18",1135,"2096@fake.com"
"2017-05-17",1135,"1721@fake.com"
"2017-03-12",1135,"258@fake.com"
"2017-11-10",1135,"1755@fake.com"
"2017-03-28",1135,"201@fake.com"
"2017-07-31",1135,"1266@fake.com"
"2017-09-20",1135,"2096@fake.com"
"2017-08-04",1135,"231@fake.com"
"2017-08-19",1135,"1755@fake.com"
"2017-09-09",1135,"1204@fake.com"
"2017-01-29",1135,"660@fake.com"
"2017-02-17",1135,"660@fake.com"
"2017-03-15",1135,"1858@fake.com"
"2017-06-21",1135,"1079@fake.com"
"2017-07-31",1135,"366@fake.com"
"2017-09-12",1135,"201@fake.com"
"2017-11-17",1136,"1886@fake.com"
"2017-01-14",1136,"169@fake.com"
"2017-01-24",1136,"258@fake.com"
"2017-09-24",1137,"1029@fake.com"
"2017-01-24",1137,"395@fake.com"
"2017-10-30",1137,"2034@fake.com"
"2017-07-16",1137,"258@fake.com"
"2017-07-24",1137,"283@fake.com"
"2017-03-19",1137,"780@fake.com"
"2017-06-05",1137,"1146@fake.com"
"2017-04-24",1137,"660@fake.com"
"2017-08-01",1137,"1480@fake.com"
"2017-06-16",1137,"1886@fake.com"
"2017-03-03",1137,"452@fake.com"
"2017-04-23",1137,"1538@fake.com"
"2017-03-31",1137,"1109@fake.com"
"2017-10-21",1137,"1965@fake.com"
"2017-03-23",1137,"2034@fake.com"
"2017-10-12",1137,"30@fake.com"
"2017-08-23",1137,"841@fake.com"
"2017-10-31",1137,"1109@fake.com"
"2017-03-08",1137,"2034@fake.com"
"2017-07-07",1137,"660@fake.com"
"2017-01-02",1137,"1538@fake.com"
"2017-04-21",1137,"1755@fake.com"
"2017-06-22",1137,"366@fake.com"
"2017-04-04",1137,"452@fake.com"
"2017-03-05",1137,"1610@fake.com"
"2017-05-16",1137,"121@fake.com"
"2017-08-21",1137,"258@fake.com"
"2017-07-28",1137,"1146@fake.com"
"2017-09-23",1137,"1755@fake.com"
"2017-03-15",1137,"1936@fake.com"
"2017-02-27",1137,"1843@fake.com"
"2017-02-20",1137,"30@fake.com"
"2017-05-05",1137,"1146@fake.com"
"2017-11-20",1137,"258@fake.com"
"2017-02-28",1137,"1775@fake.com"
"2017-03-28",1137,"688@fake.com"
"2017-08-12",1137,"1109@fake.com"
"2017-01-20",1137,"1610@fake.com"
"2017-11-14",1137,"30@fake.com"
"2017-04-23",1137,"2034@fake.com"
"2017-07-04",1137,"1936@fake.com"
"2017-10-26",1137,"660@fake.com"
"2017-11-01",1137,"1637@fake.com"
"2017-02-05",1137,"2096@fake.com"
"2017-09-12",1137,"1109@fake.com"
"2017-08-15",1137,"121@fake.com"
"2017-10-06",1137,"1395@fake.com"
"2017-07-01",1137,"1029@fake.com"
"2017-07-22",1137,"688@fake.com"
"2017-03-27",1137,"1755@fake.com"
"2017-07-30",1137,"258@fake.com"
"2017-10-22",1137,"395@fake.com"
"2017-07-12",1137,"1395@fake.com"
"2017-03-04",1137,"1690@fake.com"
"2017-04-17",1137,"452@fake.com"
"2017-08-22",1137,"283@fake.com"
"2017-03-04",1137,"30@fake.com"
"2017-10-12",1137,"1858@fake.com"
"2017-02-24",1137,"2034@fake.com"
"2017-08-11",1137,"69@fake.com"
"2017-06-25",1137,"485@fake.com"
"2017-03-28",1137,"660@fake.com"
"2017-08-11",1137,"169@fake.com"
"2017-08-22",1137,"736@fake.com"
"2017-01-22",1137,"1755@fake.com"
"2017-08-04",1137,"1311@fake.com"
"2017-08-16",1137,"1146@fake.com"
"2017-10-05",1137,"302@fake.com"
"2017-04-20",1137,"1109@fake.com"
"2017-09-20",1137,"1610@fake.com"
"2017-10-23",1137,"1775@fake.com"
"2017-03-29",1137,"1965@fake.com"
"2017-05-29",1137,"1079@fake.com"
"2017-03-10",1137,"408@fake.com"
"2017-01-14",1137,"856@fake.com"
"2017-10-07",1137,"1452@fake.com"
"2017-10-05",1137,"201@fake.com"
"2017-02-10",1137,"1755@fake.com"
"2017-01-09",1137,"1637@fake.com"
"2017-03-20",1137,"395@fake.com"
"2017-09-10",1138,"710@fake.com"
"2017-11-19",1138,"1452@fake.com"
"2017-05-04",1138,"1563@fake.com"
"2017-11-01",1138,"1690@fake.com"
"2017-04-03",1138,"30@fake.com"
"2017-10-21",1138,"1610@fake.com"
"2017-08-18",1138,"1775@fake.com"
"2017-11-05",1138,"231@fake.com"
"2017-07-30",1138,"302@fake.com"
"2017-02-01",1138,"1109@fake.com"
"2017-05-16",1138,"1146@fake.com"
"2017-01-25",1138,"1721@fake.com"
"2017-06-02",1138,"736@fake.com"
"2017-05-27",1138,"201@fake.com"
"2017-06-10",1138,"395@fake.com"
"2017-06-29",1138,"1452@fake.com"
"2017-07-28",1138,"1563@fake.com"
"2017-04-17",1138,"542@fake.com"
"2017-03-01",1138,"258@fake.com"
"2017-08-29",1138,"1721@fake.com"
"2017-02-28",1138,"1452@fake.com"
"2017-04-07",1138,"841@fake.com"
"2017-06-02",1138,"121@fake.com"
"2017-10-03",1138,"1637@fake.com"
"2017-08-20",1138,"1204@fake.com"
"2017-04-25",1138,"452@fake.com"
"2017-06-23",1138,"452@fake.com"
"2017-08-09",1138,"408@fake.com"
"2017-04-10",1138,"1109@fake.com"
"2017-01-02",1138,"1538@fake.com"
"2017-10-01",1138,"1146@fake.com"
"2017-07-02",1138,"339@fake.com"
"2017-11-19",1138,"366@fake.com"
"2017-06-11",1138,"1755@fake.com"
"2017-01-20",1138,"30@fake.com"
"2017-10-29",1138,"408@fake.com"
"2017-04-09",1138,"2034@fake.com"
"2017-02-15",1138,"1266@fake.com"
"2017-07-19",1138,"258@fake.com"
"2017-01-16",1138,"1266@fake.com"
"2017-03-15",1138,"1843@fake.com"
"2017-01-19",1138,"2034@fake.com"
"2017-05-04",1138,"1395@fake.com"
"2017-04-27",1138,"1146@fake.com"
"2017-01-29",1138,"1452@fake.com"
"2017-09-18",1139,"841@fake.com"
"2017-09-08",1139,"302@fake.com"
"2017-10-14",1139,"688@fake.com"
"2017-01-30",1139,"603@fake.com"
"2017-07-24",1139,"302@fake.com"
"2017-04-09",1139,"408@fake.com"
"2017-04-11",1139,"1146@fake.com"
"2017-08-01",1139,"542@fake.com"
"2017-01-01",1139,"485@fake.com"
"2017-10-04",1139,"1311@fake.com"
"2017-06-29",1139,"1721@fake.com"
"2017-06-10",1139,"1029@fake.com"
"2017-05-12",1139,"1775@fake.com"
"2017-01-02",1139,"603@fake.com"
"2017-06-23",1139,"1721@fake.com"
"2017-07-03",1139,"1858@fake.com"
"2017-07-14",1139,"231@fake.com"
"2017-05-18",1139,"1843@fake.com"
"2017-04-04",1139,"1690@fake.com"
"2017-10-21",1139,"2096@fake.com"
"2017-05-19",1139,"1452@fake.com"
"2017-04-05",1139,"1266@fake.com"
"2017-05-19",1139,"302@fake.com"
"2017-05-17",1139,"603@fake.com"
"2017-03-20",1139,"452@fake.com"
"2017-06-25",1139,"1029@fake.com"
"2017-08-03",1139,"69@fake.com"
"2017-04-27",1139,"1538@fake.com"
"2017-06-16",1139,"660@fake.com"
"2017-07-19",1139,"1755@fake.com"
"2017-05-18",1139,"283@fake.com"
"2017-05-27",1139,"603@fake.com"
"2017-03-18",1139,"1965@fake.com"
"2017-06-04",1139,"231@fake.com"
"2017-08-09",1139,"169@fake.com"
"2017-10-22",1139,"366@fake.com"
"2017-01-15",1139,"603@fake.com"
"2017-06-01",1139,"302@fake.com"
"2017-05-30",1139,"302@fake.com"
"2017-07-20",1139,"1755@fake.com"
"2017-05-24",1139,"660@fake.com"
"2017-04-13",1139,"2096@fake.com"
"2017-06-05",1139,"1637@fake.com"
"2017-01-06",1139,"1395@fake.com"
"2017-03-30",1139,"339@fake.com"
"2017-02-15",1139,"856@fake.com"
"2017-07-15",1139,"1637@fake.com"
"2017-04-08",1139,"485@fake.com"
"2017-01-01",1139,"1395@fake.com"
"2017-01-01",1139,"201@fake.com"
"2017-07-14",1139,"542@fake.com"
"2017-09-29",1139,"302@fake.com"
"2017-07-04",1139,"1721@fake.com"
"2017-01-29",1139,"710@fake.com"
"2017-03-26",1139,"660@fake.com"
"2017-08-14",1139,"69@fake.com"
"2017-10-02",1139,"1538@fake.com"
"2017-09-17",1139,"2034@fake.com"
"2017-10-27",1139,"1311@fake.com"
"2017-11-08",1139,"1029@fake.com"
"2017-05-17",1139,"603@fake.com"
"2017-01-12",1139,"1610@fake.com"
"2017-06-06",1139,"169@fake.com"
"2017-09-04",1139,"542@fake.com"
"2017-02-27",1139,"841@fake.com"
"2017-08-24",1139,"1480@fake.com"
"2017-06-15",1139,"395@fake.com"
"2017-10-20",1139,"408@fake.com"
"2017-05-19",1139,"1452@fake.com"
"2017-01-31",1139,"2034@fake.com"
"2017-03-16",1139,"302@fake.com"
"2017-08-04",1139,"1480@fake.com"
"2017-08-29",1139,"69@fake.com"
"2017-02-21",1139,"1452@fake.com"
"2017-03-01",1139,"2096@fake.com"
"2017-01-04",1139,"1480@fake.com"
"2017-04-17",1139,"1690@fake.com"
"2017-08-14",1139,"1637@fake.com"
"2017-07-07",1139,"1721@fake.com"
"2017-09-08",1139,"710@fake.com"
"2017-06-25",1139,"485@fake.com"
"2017-05-25",1139,"302@fake.com"
"2017-05-17",1139,"736@fake.com"
"2017-11-01",1139,"169@fake.com"
"2017-08-05",1139,"1311@fake.com"
"2017-05-27",1139,"1886@fake.com"
"2017-08-15",1139,"1370@fake.com"
"2017-09-07",1139,"1146@fake.com"
"2017-04-28",1139,"1029@fake.com"
"2017-10-31",1139,"452@fake.com"
"2017-10-30",1139,"1452@fake.com"
"2017-04-22",1139,"395@fake.com"
"2017-01-09",1139,"1079@fake.com"
"2017-03-10",1139,"856@fake.com"
"2017-03-21",1139,"452@fake.com"
"2017-07-27",1139,"231@fake.com"
"2017-10-15",1139,"1858@fake.com"
"2017-06-17",1140,"1755@fake.com"
"2017-07-08",1140,"1395@fake.com"
"2017-03-14",1140,"395@fake.com"
"2017-08-12",1140,"1843@fake.com"
"2017-04-11",1140,"660@fake.com"
"2017-08-17",1140,"1480@fake.com"
"2017-02-24",1140,"231@fake.com"
"2017-02-16",1140,"1146@fake.com"
"2017-09-11",1140,"1858@fake.com"
"2017-03-27",1140,"258@fake.com"
"2017-05-30",1140,"121@fake.com"
"2017-05-15",1140,"1395@fake.com"
"2017-08-13",1140,"2034@fake.com"
"2017-03-04",1140,"688@fake.com"
"2017-03-03",1140,"121@fake.com"
"2017-02-17",1140,"660@fake.com"
"2017-03-23",1140,"395@fake.com"
"2017-07-09",1140,"30@fake.com"
"2017-07-03",1140,"1843@fake.com"
"2017-06-19",1140,"1775@fake.com"
"2017-01-28",1140,"1204@fake.com"
"2017-03-29",1140,"121@fake.com"
"2017-07-31",1140,"302@fake.com"
"2017-02-18",1140,"1146@fake.com"
"2017-08-01",1140,"1775@fake.com"
"2017-01-08",1140,"1480@fake.com"
"2017-03-21",1140,"1146@fake.com"
"2017-04-10",1140,"1266@fake.com"
"2017-02-08",1140,"1452@fake.com"
"2017-05-23",1140,"1858@fake.com"
"2017-09-12",1140,"736@fake.com"
"2017-05-14",1140,"736@fake.com"
"2017-01-07",1140,"169@fake.com"
"2017-02-18",1140,"603@fake.com"
"2017-03-02",1140,"1079@fake.com"
"2017-05-11",1140,"1755@fake.com"
"2017-06-12",1140,"1637@fake.com"
"2017-04-13",1140,"2034@fake.com"
"2017-03-25",1140,"1690@fake.com"
"2017-04-27",1140,"201@fake.com"
"2017-02-27",1140,"283@fake.com"
"2017-07-22",1140,"30@fake.com"
"2017-06-13",1140,"2096@fake.com"
"2017-07-20",1140,"1563@fake.com"
"2017-10-25",1140,"1936@fake.com"
"2017-03-24",1140,"841@fake.com"
"2017-07-05",1140,"1690@fake.com"
"2017-02-16",1140,"452@fake.com"
"2017-01-12",1140,"121@fake.com"
"2017-09-23",1140,"1843@fake.com"
"2017-03-16",1141,"1886@fake.com"
"2017-03-15",1141,"688@fake.com"
"2017-07-19",1141,"2034@fake.com"
"2017-05-07",1141,"841@fake.com"
"2017-01-20",1141,"201@fake.com"
"2017-02-13",1141,"1858@fake.com"
"2017-04-04",1141,"231@fake.com"
"2017-03-02",1141,"1858@fake.com"
"2017-05-07",1141,"603@fake.com"
"2017-04-18",1141,"169@fake.com"
"2017-10-20",1142,"1538@fake.com"
"2017-08-23",1142,"69@fake.com"
"2017-11-12",1142,"1858@fake.com"
"2017-10-11",1142,"1721@fake.com"
"2017-01-13",1142,"1775@fake.com"
"2017-06-20",1142,"1452@fake.com"
"2017-08-03",1142,"1395@fake.com"
"2017-07-04",1142,"452@fake.com"
"2017-06-25",1142,"452@fake.com"
"2017-07-07",1142,"1886@fake.com"
"2017-11-03",1142,"1843@fake.com"
"2017-05-10",1142,"542@fake.com"
"2017-07-16",1142,"856@fake.com"
"2017-03-16",1142,"542@fake.com"
"2017-09-05",1142,"542@fake.com"
"2017-10-17",1142,"1858@fake.com"
"2017-09-06",1142,"1965@fake.com"
"2017-03-14",1142,"231@fake.com"
"2017-11-05",1142,"452@fake.com"
"2017-01-29",1142,"2034@fake.com"
"2017-06-19",1142,"1690@fake.com"
"2017-10-25",1142,"688@fake.com"
"2017-08-31",1142,"30@fake.com"
"2017-05-16",1142,"121@fake.com"
"2017-09-27",1142,"231@fake.com"
"2017-03-01",1142,"2096@fake.com"
"2017-04-26",1142,"1146@fake.com"
"2017-03-01",1142,"2034@fake.com"
"2017-08-23",1142,"2034@fake.com"
"2017-01-26",1142,"688@fake.com"
"2017-01-03",1142,"258@fake.com"
"2017-02-05",1142,"452@fake.com"
"2017-01-09",1142,"1858@fake.com"
"2017-05-03",1142,"1721@fake.com"
"2017-01-19",1142,"780@fake.com"
"2017-02-23",1142,"841@fake.com"
"2017-01-27",1142,"1721@fake.com"
"2017-02-22",1142,"2096@fake.com"
"2017-01-15",1142,"1965@fake.com"
"2017-10-12",1142,"408@fake.com"
"2017-09-27",1142,"121@fake.com"
"2017-05-15",1142,"736@fake.com"
"2017-11-12",1143,"302@fake.com"
"2017-08-30",1143,"1538@fake.com"
"2017-05-17",1143,"1610@fake.com"
"2017-04-29",1143,"1858@fake.com"
"2017-10-03",1143,"1370@fake.com"
"2017-01-18",1143,"1610@fake.com"
"2017-09-20",1143,"1311@fake.com"
"2017-11-09",1143,"1311@fake.com"
"2017-04-08",1143,"1109@fake.com"
"2017-01-25",1143,"452@fake.com"
"2017-09-29",1143,"258@fake.com"
"2017-06-27",1143,"2096@fake.com"
"2017-07-04",1143,"1637@fake.com"
"2017-10-15",1143,"1029@fake.com"
"2017-11-12",1143,"169@fake.com"
"2017-06-26",1143,"1843@fake.com"
"2017-04-25",1143,"1755@fake.com"
"2017-02-10",1143,"1370@fake.com"
"2017-10-02",1143,"395@fake.com"
"2017-07-30",1143,"1480@fake.com"
"2017-01-31",1143,"710@fake.com"
"2017-09-09",1143,"688@fake.com"
"2017-08-04",1143,"231@fake.com"
"2017-08-15",1143,"395@fake.com"
"2017-05-11",1143,"2034@fake.com"
"2017-01-11",1143,"395@fake.com"
"2017-07-08",1143,"201@fake.com"
"2017-06-28",1143,"1311@fake.com"
"2017-08-04",1143,"121@fake.com"
"2017-06-15",1143,"1146@fake.com"
"2017-07-15",1143,"201@fake.com"
"2017-01-03",1143,"1755@fake.com"
"2017-03-30",1143,"856@fake.com"
"2017-07-25",1143,"1146@fake.com"
"2017-04-07",1143,"1109@fake.com"
"2017-10-11",1143,"736@fake.com"
"2017-01-28",1143,"780@fake.com"
"2017-10-21",1143,"841@fake.com"
"2017-11-06",1143,"283@fake.com"
"2017-01-12",1143,"30@fake.com"
"2017-06-07",1143,"1721@fake.com"
"2017-06-14",1143,"1755@fake.com"
"2017-04-16",1143,"283@fake.com"
"2017-10-17",1143,"688@fake.com"
"2017-01-29",1143,"856@fake.com"
"2017-01-05",1143,"1452@fake.com"
"2017-01-05",1143,"1029@fake.com"
"2017-02-10",1143,"395@fake.com"
"2017-03-28",1143,"201@fake.com"
"2017-01-04",1143,"69@fake.com"
"2017-05-26",1143,"660@fake.com"
"2017-10-28",1143,"1690@fake.com"
"2017-03-17",1143,"1109@fake.com"
"2017-09-06",1143,"30@fake.com"
"2017-06-30",1143,"1965@fake.com"
"2017-08-10",1143,"1858@fake.com"
"2017-08-29",1143,"1079@fake.com"
"2017-06-01",1143,"395@fake.com"
"2017-10-21",1143,"201@fake.com"
"2017-08-13",1143,"1029@fake.com"
"2017-03-18",1143,"688@fake.com"
"2017-04-08",1143,"856@fake.com"
